frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score
256,11.0,[1134.6522898206797 749.5307641255813 1461.2114701611515 1015.4039365938704],[1254.727294921875 919.3261108398438 1348.3538818359375 962.1458740234375],0.4415588676929474
256,8.0,[322.2378155814142 876.6478688693921 710.8901615064606 1079.4249281132745],[620.579833984375 876.815185546875 683.6869506835938 916.3038940429688],0.3742682635784149
257,312.0,[1162.297317578533 572.7749067912418 1437.8280610527115 811.3350555909951],[1271.9095458984375 709.3773193359375 1341.9510498046875 752.3446655273438],0.2538328170776367
257,11.0,[1135.9148135809432 752.373895293984 1462.1343622057511 1018.3875222934342],[1258.784912109375 926.860107421875 1352.0042724609375 968.5213623046875],0.4094174802303314
258,11.0,[1137.4091013303228 756.134065774791 1464.354544935777 1022.5877812475055],[1256.869384765625 932.0527954101562 1353.9808349609375 973.8121948242188],0.604415237903595
259,312.0,[1164.2254145879917 575.502018480092 1440.0080844564393 815.0628827752151],[1280.895263671875 697.7410278320312 1332.6016845703125 742.9061889648438],0.35730797052383423
259,11.0,[1137.9619019746794 758.551437197197 1465.5771153770904 1025.7072959745487],[1255.4764404296875 933.0078735351562 1355.2152099609375 972.9424438476562],0.45186111330986023
260,17.0,[477.76303922813565 710.6423261398738 785.7299956750579 987.7893207555892],[606.4153442382812 893.3360595703125 670.8662719726562 931.0175170898438],0.3545239269733429
260,11.0,[1138.9834396520084 761.5561039161324 1467.7212539429977 1029.582377312275],[1254.6512451171875 936.0415649414062 1357.7138671875 979.6034545898438],0.6212291717529297
261,312.0,[1164.3775650861994 578.9990225950489 1441.9230615600954 820.4459862546012],[1274.2093505859375 717.5297241210938 1342.3790283203125 760.2423706054688],0.25632378458976746
261,17.0,[477.57414113054057 713.9125273316309 787.7086568442824 991.5468106222373],[626.0755615234375 893.3486938476562 673.29296875 933.3433227539062],0.5066561102867126
261,11.0,[1139.1827716104367 766.2292892335963 1469.3823349424356 1036.810540673654],[1259.89599609375 944.9571533203125 1359.003662109375 986.798583984375],0.64886474609375
262,312.0,[1165.3748900991463 580.3684784271304 1443.6416769047205 821.5730259747213],[1274.104248046875 715.95849609375 1339.822265625 761.290283203125],0.3467169404029846
262,17.0,[476.3553867104273 714.0250678720827 787.813373882589 993.2752899570198],[611.9300537109375 896.8462524414062 672.4852294921875 932.1109008789062],0.30631422996520996
262,11.0,[1139.590620549865 768.9252217386315 1470.3089937740883 1042.2355437580472],[1258.37646484375 943.2568359375 1362.033935546875 989.183349609375],0.6007111668586731
263,11.0,[1140.502802900883 771.837493879126 1471.2402000251843 1046.354632613162],[1258.982421875 948.2138671875 1361.366943359375 992.8154296875],0.5808346271514893
264,17.0,[474.7630649039918 719.7180677612652 786.7474607621241 1000.8678810830514],[610.329345703125 906.0397338867188 671.1981811523438 947.6925659179688],0.4520585238933563
264,17.0,[474.7630649039918 719.7180677612652 786.7474607621241 1000.8678810830514],[592.0910034179688 903.5363159179688 673.5685424804688 949.8004760742188],0.377948135137558
264,11.0,[1139.3046733783347 774.88119393506 1472.2547661239917 1050.7938214025676],[1260.897705078125 952.888916015625 1365.178466796875 998.02734375],0.6724372506141663
265,312.0,[1166.9387638441467 586.0311723419686 1450.0186857070935 828.3300723074003],[1279.2998046875 723.5357666015625 1344.0609130859375 774.3978881835938],0.3512236177921295
265,17.0,[473.8321698087225 721.9226280788095 786.1051334612939 1003.0394031820834],[590.6078491210938 906.5292358398438 672.312255859375 952.3021240234375],0.6015564203262329
265,11.0,[1138.7098184196932 777.3194102330057 1473.4002513199155 1053.8032685272105],[1259.7789306640625 955.5648193359375 1368.4190673828125 1001.531982421875],0.6218082904815674
266,312.0,[1166.4885254535548 589.212160780612 1451.0161264660296 833.5120923242931],[1284.52734375 724.5642700195312 1348.6292724609375 772.5582275390625],0.29001298546791077
266,17.0,[471.42709059145614 724.637459868785 782.3393506241007 1005.4523829502103],[598.0776977539062 910.4732666015625 669.6884765625 950.3935546875],0.4066939353942871
266,11.0,[1140.2525638723214 782.0744354323075 1475.3390095066102 1059.5391297198444],[1263.1807861328125 961.9222412109375 1366.603271484375 1004.6678466796875],0.6139129996299744
267,11.0,[1140.4611503158499 785.9092703336245 1477.367595363623 1064.2583670811725],[1266.3223876953125 965.5563354492188 1366.8890380859375 1011.1847534179688],0.678091287612915
268,17.0,[464.6226043492822 732.2166356220389 776.981686759884 1014.6263733442554],[592.0823364257812 918.7840576171875 665.01904296875 962.120361328125],0.5645021200180054
268,11.0,[1139.650934604835 788.0586346932793 1478.1789786460824 1066.67379208276],[1266.65478515625 967.182373046875 1370.5015869140625 1017.9049682617188],0.6654848456382751
269,312.0,[1166.4838152916986 595.4579342444898 1455.6640886252026 848.836730433245],[1282.197509765625 717.3069458007812 1348.855224609375 774.0678100585938],0.30148845911026
269,17.0,[462.55058709354205 733.9270993237211 775.19393379055 1016.4911976021832],[572.0341796875 917.1492919921875 667.998779296875 964.8555908203125],0.5983268022537231
269,11.0,[1142.1522448955652 791.952801598736 1480.6598224649329 1070.3113433278834],[1267.6849365234375 974.1319580078125 1371.0889892578125 1022.0720825195312],0.5961857438087463
270,312.0,[1166.1282204553356 596.7072503788089 1454.143013686379 853.3334104625059],[1277.84033203125 742.424560546875 1354.4794921875 784.4857177734375],0.33179399371147156
270,17.0,[462.10955493360325 736.5927321445375 774.8093553630324 1020.4356615828254],[582.4352416992188 924.5473022460938 669.023681640625 969.0053100585938],0.4346517324447632
270,17.0,[462.10955493360325 736.5927321445375 774.8093553630324 1020.4356615828254],[609.8322143554688 925.4959716796875 668.2208862304688 969.3739013671875],0.36172547936439514
270,11.0,[1144.6435689764617 796.4079775144605 1484.423926467589 1073.1908327242281],[1271.51318359375 980.0457153320312 1370.2891845703125 1024.09130859375],0.6554352641105652
271,312.0,[1166.631850496154 596.9244731731303 1454.485712006556 854.8109951084257],[1278.29345703125 744.0106201171875 1357.5689697265625 786.7955932617188],0.3836730420589447
271,17.0,[462.0126431689998 738.6134540422449 775.028911964479 1023.8133236792951],[583.47998046875 925.8017578125 667.5789184570312 969.5189208984375],0.5348508358001709
271,11.0,[1145.8046621463236 799.0101726500811 1487.8368124517674 1074.4852852788924],[1271.828369140625 983.6574096679688 1372.66015625 1029.1802978515625],0.6811401844024658
272,312.0,[1167.2516250519323 598.8412754469589 1455.9473829044066 858.7191227642052],[1279.7230224609375 739.0957641601562 1350.6888427734375 782.9610595703125],0.3044089674949646
272,17.0,[461.45426523596313 741.4512161525886 775.9183603372509 1029.0038554493435],[563.4278564453125 935.0974731445312 657.9855346679688 978.7789306640625],0.2661897540092468
272,11.0,[1145.3037634916072 802.784566152138 1489.081921723946 1075.7815985480577],[1272.674560546875 985.881591796875 1378.8984375 1037.484375],0.6828177571296692
273,312.0,[1168.1507484563463 601.4224544008578 1458.082064868027 862.004255271906],[1282.972412109375 739.76904296875 1348.11767578125 782.0830688476562],0.29270386695861816
273,17.0,[459.2547133931032 746.6034930752605 773.9261105720459 1035.5884320382602],[563.3949584960938 931.7757568359375 661.3915405273438 982.2042846679688],0.6993448734283447
273,11.0,[1144.9183591853987 805.8910179013362 1491.2462643100764 1076.3658406055217],[1272.3160400390625 990.9706420898438 1381.44873046875 1044.21435546875],0.6375417709350586
274,312.0,[1169.4651613258054 602.1088384286733 1461.0510469719623 862.6316802043012],[1285.952392578125 738.8058471679688 1349.3284912109375 782.6793823242188],0.2515249252319336
274,17.0,[455.60224210963725 748.2238244416219 771.8144879548015 1038.5289040634939],[562.8148803710938 935.0989379882812 660.67578125 984.1126098632812],0.691701352596283
274,11.0,[1144.9674819891252 808.1804906443463 1493.4041117586262 1076.0987797700454],[1275.78662109375 992.4234008789062 1383.86865234375 1043.5321044921875],0.6813925504684448
275,312.0,[1171.0511990417726 604.1333189974794 1465.6552597476402 865.6700337915586],[1286.006591796875 727.4939575195312 1351.7623291015625 793.2738647460938],0.3741995394229889
275,17.0,[450.2943300273556 752.4069992586004 771.0158914267814 1043.262693820004],[556.2317504882812 935.77001953125 656.8590087890625 984.938232421875],0.6760834455490112
275,11.0,[1144.4604797057132 812.849290792973 1495.234488741953 1076.9294898030926],[1279.5528564453125 999.9761962890625 1387.2247314453125 1048.1689453125],0.696855902671814
276,312.0,[1169.5965379433053 605.9569122604063 1463.584374998207 867.3106165007817],[1284.89306640625 752.1392211914062 1357.8056640625 800.6841430664062],0.3080118000507355
276,17.0,[449.93359140747725 758.218895885944 771.1803183814377 1048.1202571228678],[551.0484008789062 940.3538818359375 657.4039306640625 989.947998046875],0.6626295447349548
276,11.0,[1145.7315408624572 816.7464925576455 1498.7093361778366 1077.7321088443405],[1279.4998779296875 1007.59423828125 1384.760009765625 1053.717041015625],0.6983922123908997
277,312.0,[1169.5481170639184 607.4125092662646 1462.4993785532572 868.5365075535017],[1280.82177734375 754.5185546875 1362.2073974609375 800.1672973632812],0.4586241841316223
277,17.0,[448.8765473797409 760.7461597375642 770.9267491432868 1050.407754509133],[552.2703247070312 946.9140014648438 652.0933837890625 996.2266845703125],0.6464799642562866
277,11.0,[1146.9661903516494 819.5161175197713 1501.1600225412271 1077.883235509238],[1279.386962890625 1007.5222778320312 1387.294677734375 1054.9698486328125],0.6530870199203491
278,312.0,[1170.5756527556903 610.1525649074754 1463.671631424256 871.0412010427071],[1282.641357421875 742.97021484375 1359.22607421875 801.1798095703125],0.39491981267929077
278,17.0,[448.47048612231686 763.4880174425383 770.2461551904731 1052.162833480383],[551.5148315429688 948.935546875 650.6375122070312 999.3470458984375],0.6832718849182129
278,11.0,[1149.5307795023343 823.82527312869 1504.8947518078837 1078.93817144607],[1282.681396484375 1012.2572021484375 1389.040771484375 1062.462890625],0.6524574756622314
279,312.0,[1171.7476681073933 612.7875981276114 1466.6692359111319 872.3831348065163],[1282.8951416015625 757.51318359375 1363.17041015625 803.7984008789062],0.5306611657142639
279,17.0,[443.18264220318156 768.1222198622412 767.3264120131662 1057.2394973816854],[550.9925537109375 955.6961059570312 649.3759155273438 1005.7278442382812],0.6825529336929321
279,11.0,[1151.9088208969688 827.225198888938 1508.533909693319 1078.8749731350254],[1284.7247314453125 1019.7081298828125 1393.92138671875 1066.99072265625],0.6881366968154907
280,312.0,[1172.2416739790503 614.9984335870408 1469.020610395581 874.4465845299255],[1282.5633544921875 755.2987670898438 1363.3377685546875 804.977294921875],0.462177574634552
280,17.0,[438.45690127234093 771.3453833859389 765.4563069224987 1062.051103995722],[551.12451171875 955.4622802734375 651.554443359375 1005.9744873046875],0.7002062201499939
280,11.0,[1151.9371625743795 830.0267610029028 1509.931194039387 1078.7046649483755],[1286.5899658203125 1022.9857177734375 1396.221435546875 1069.9053955078125],0.6974166035652161
281,312.0,[1172.636125692784 616.8904077274378 1471.6487132275956 877.062005975014],[1282.001220703125 768.0599365234375 1360.1513671875 808.7673950195312],0.4469619691371918
281,17.0,[434.03293422081765 773.4996475659326 763.8537013422106 1065.8471821964704],[548.50537109375 960.1624145507812 645.1704711914062 1008.3858032226562],0.7074617147445679
281,11.0,[1153.4114244106036 834.6865553180318 1513.3168194476575 1079.3693322683246],[1287.8924560546875 1030.8585205078125 1395.4837646484375 1076.0592041015625],0.6856090426445007
282,312.0,[1172.2354618793888 618.1402935663555 1472.8775097374555 879.922321985028],[1282.5572509765625 768.0692138671875 1361.2314453125 809.2738037109375],0.49993038177490234
282,17.0,[430.6373207878311 776.4248431497876 763.8010940798582 1070.740191740918],[547.39599609375 964.2426147460938 648.6397705078125 1014.7203979492188],0.6980453729629517
282,11.0,[1155.3789819100664 839.8662305872296 1517.0427947337032 1080.8462787348867],[1294.044921875 1034.2926025390625 1399.470458984375 1079.65771484375],0.7124484181404114
283,312.0,[1172.1055911018068 619.3954248228472 1474.344986127426 882.3194164620545],[1283.3193359375 765.7714233398438 1361.964599609375 811.0457153320312],0.4131610095500946
283,17.0,[429.8720410788429 779.211711208592 764.1874612543387 1074.0529428043933],[545.0138549804688 966.9170532226562 645.90478515625 1019.3269653320312],0.6834935545921326
283,11.0,[1154.7170696665387 843.7809370577187 1517.9169485198092 1081.5395861279696],[1295.831298828125 1035.293701171875 1400.82421875 1080.0],0.6901789903640747
284,312.0,[1172.8805064555286 620.9039058898531 1477.5004619193392 884.4881227666631],[1283.8428955078125 768.989501953125 1367.962646484375 818.8919677734375],0.5910022258758545
284,17.0,[427.5383689464477 781.527472331976 763.1881183521475 1076.4895846350796],[542.266357421875 973.6871337890625 645.927978515625 1022.6949462890625],0.698258101940155
284,11.0,[1155.2763792437852 847.6798205751327 1519.8662539881086 1081.8889601595938],[1298.568603515625 1045.2738037109375 1400.859375 1080.0],0.30444011092185974
285,312.0,[1173.2892364035624 623.069682344502 1479.7717121281025 888.3570882190562],[1285.549560546875 770.6266479492188 1369.271240234375 823.3005981445312],0.5578076243400574
285,17.0,[425.87244977225305 783.5575612321295 763.3767169285222 1077.4420599304863],[538.9685668945312 978.27099609375 646.5120849609375 1028.56201171875],0.6975569725036621
286,312.0,[1173.0664596426595 624.3116726251119 1480.5238489713593 890.7838777407931],[1288.217041015625 779.6801147460938 1368.5958251953125 823.9649047851562],0.5231014490127563
286,17.0,[423.75528769614004 785.8764195947892 762.053340043455 1077.5936046909392],[539.9110717773438 981.0053100585938 643.3203735351562 1032.0440673828125],0.7006553411483765
287,312.0,[1172.8724030223602 626.4697068086081 1481.0645423809442 894.1538047337843],[1287.165283203125 767.6127319335938 1369.923095703125 825.3206176757812],0.5776376128196716
287,17.0,[422.87579596854084 788.5808294808577 761.6528279669651 1077.349462173853],[538.36669921875 985.3702392578125 640.56591796875 1035.7462158203125],0.7160682678222656
288,312.0,[1173.04202235453 628.7830088327227 1480.8413073951722 897.0524369267581],[1288.423583984375 780.9406127929688 1371.6490478515625 828.5791625976562],0.3899024724960327
288,17.0,[420.31939739211475 792.270122107203 761.1581737285337 1077.8803160496927],[533.4351806640625 991.097900390625 643.2340087890625 1043.0570068359375],0.7103070616722107
289,312.0,[1173.7740309423752 630.6677340372297 1482.2266210773869 899.2269684361892],[1286.583984375 783.4976806640625 1368.5069580078125 827.8861083984375],0.4567239582538605
289,17.0,[418.94901561454367 794.4219852450012 761.0662220268193 1077.6267115991025],[533.7197265625 994.6796264648438 643.3053588867188 1046.7210693359375],0.6946825981140137
290,312.0,[1173.8552193519483 633.0372025224369 1483.3263331938977 903.3214322687779],[1288.8095703125 783.6884765625 1369.829345703125 830.7864990234375],0.4836169183254242
290,17.0,[421.91514019462534 798.125402505342 761.5112379153416 1076.9324404176175],[532.969482421875 1000.4183349609375 639.816650390625 1049.4013671875],0.7009832262992859
291,312.0,[1174.6634561738667 636.4631043857958 1485.4541472590306 907.5343750940006],[1289.700439453125 793.4346313476562 1367.5709228515625 833.6724243164062],0.6008869409561157
291,17.0,[419.12685703591126 802.218773686337 759.5450459388925 1076.010798172427],[528.2122802734375 1005.26806640625 633.423583984375 1054.723388671875],0.7182772159576416
292,312.0,[1173.5991565022164 637.4756809199694 1483.998476641676 908.9243867511716],[1289.767578125 795.1118774414062 1372.078125 835.9290161132812],0.5666525959968567
292,17.0,[414.4675032779173 805.4522187739688 756.9364593860375 1075.7995497649977],[531.0957641601562 1008.0485229492188 633.8893432617188 1056.0634765625],0.7133429646492004
293,312.0,[1173.5862458751972 638.56946618117 1483.8093388229458 910.8529924448213],[1296.41015625 791.40478515625 1376.16357421875 839.9594116210938],0.6078242659568787
293,17.0,[410.6091709992676 808.4483663728809 755.5187412938759 1076.4432766120608],[526.7077026367188 1010.2443237304688 634.3220825195312 1061.372802734375],0.7216631174087524
294,312.0,[1174.859751272072 641.1143025121565 1487.2131532713968 915.595621368304],[1292.9024658203125 797.7127075195312 1379.8077392578125 848.4882202148438],0.6058875322341919
294,17.0,[408.60058136635683 813.5138406538349 754.8421835691702 1079.2591042830986],[523.7315063476562 1016.2005615234375 633.2260131835938 1068.0499267578125],0.6848272085189819
295,312.0,[1174.9138643459225 641.60192692256 1488.322143255565 917.6913215250214],[1294.9638671875 800.260498046875 1380.8638916015625 847.6826171875],0.5788533687591553
295,17.0,[408.3551776838114 816.7536441054809 755.0499872356581 1080.696705735763],[523.264892578125 1019.49560546875 631.0017700195312 1068.21044921875],0.7009553909301758
296,312.0,[1175.8633661560361 643.702529922287 1490.3176044615584 920.4899679919398],[1293.780517578125 798.122314453125 1379.1728515625 851.7332153320312],0.4900875389575958
296,17.0,[405.8973583752671 820.028287803457 753.8464659503642 1081.3905476026293],[521.3125 1025.3472900390625 631.2861938476562 1076.127197265625],0.7194348573684692
297,312.0,[1176.2994432121343 647.7878774400687 1490.6253818245625 923.79846746655],[1297.9915771484375 811.5560913085938 1382.485595703125 851.2570190429688],0.4623774588108063
297,17.0,[402.2747019472404 824.5188662247821 752.8274860794852 1082.1400375828553],[523.7703247070312 1031.1617431640625 627.326171875 1080.0],0.7158857583999634
298,312.0,[1176.4658716519903 650.013307450897 1490.0185388890782 925.7356226165766],[1295.6275634765625 812.7489624023438 1379.49462890625 855.0536499023438],0.4926247298717499
298,17.0,[400.78321150169774 827.2107265251993 752.5071198151516 1082.0142537883287],[519.6154174804688 1034.03466796875 626.2223510742188 1080.0],0.7162441611289978
299,312.0,[1178.2531188335993 653.2948051408725 1491.5657797878162 928.2088473651115],[1294.2022705078125 817.5899047851562 1385.5638427734375 859.108154296875],0.6190868616104126
299,17.0,[397.85900668635105 830.6891777891237 751.5826275389957 1082.1038722967298],[516.0111694335938 1040.61279296875 621.2083740234375 1080.0],0.6766318082809448
300,312.0,[1179.6224994130757 656.9686320650463 1493.5774477297646 932.8809269938678],[1299.0091552734375 811.318359375 1386.848876953125 863.4375],0.6011185646057129
300,17.0,[393.5086900894637 835.2160825393369 750.7419818052974 1082.7459571358631],[517.0682373046875 1047.273193359375 620.6768188476562 1080.0],0.6646126508712769
301,312.0,[1179.5766718760929 659.83037923297 1493.1911131237066 937.4352633822582],[1300.302734375 813.17724609375 1386.3685302734375 865.5472412109375],0.5573980808258057
301,17.0,[394.1548379996324 838.7815920144699 752.0406159907606 1082.6410814888031],[516.0325927734375 1047.2904052734375 622.1193237304688 1080.0],0.639431893825531
302,312.0,[1181.10937759285 662.070309370822 1496.2106303381167 941.0197296979355],[1299.9266357421875 815.83154296875 1386.2000732421875 871.209228515625],0.5523196458816528
303,312.0,[1182.2079648698798 663.6859054427498 1497.5483538270016 944.8311578849166],[1301.3529052734375 832.5192260742188 1388.703369140625 871.8035888671875],0.5069319605827332
304,312.0,[1183.535197869453 663.5934456904962 1499.9491985221748 947.3728666310916],[1299.2607421875 834.2157592773438 1389.391845703125 873.183349609375],0.5837352275848389
305,312.0,[1182.6112856690133 665.4492600191172 1499.0065860240757 951.6754801819877],[1300.6011962890625 835.223388671875 1390.6370849609375 876.7555541992188],0.586724579334259
306,312.0,[1182.7963334813765 666.8802482813763 1499.9800260207328 956.1677484994019],[1301.8074951171875 840.8237915039062 1390.4503173828125 881.8276977539062],0.6020554900169373
307,312.0,[1182.776614907512 669.8457903017861 1499.8779779395725 960.3772151117771],[1299.5797119140625 844.0061645507812 1385.09814453125 881.6727905273438],0.5797507762908936
308,312.0,[1184.4191795449306 672.9217608570045 1503.0607121305648 965.0841992830015],[1299.33251953125 841.4232788085938 1393.591552734375 891.2166137695312],0.6661978960037231
309,312.0,[1186.650253861513 676.4940408376166 1507.73585045082 969.1378116466398],[1309.7017822265625 847.8782958984375 1394.1712646484375 893.3704833984375],0.5897623300552368
310,312.0,[1187.2469244246367 679.883351438736 1509.779820251521 972.2910193776851],[1305.3651123046875 847.0887451171875 1394.7259521484375 896.1315307617188],0.5937849879264832
311,312.0,[1187.8075237565547 682.9621544576548 1511.1283350655087 976.8017175318835],[1306.2874755859375 846.5490112304688 1395.0128173828125 897.6240844726562],0.6170940399169922
312,312.0,[1188.806144299391 685.8625539910328 1514.3708867365533 980.2559458144332],[1306.8582763671875 859.2737426757812 1394.4393310546875 901.5396118164062],0.5091908574104309
312,312.0,[1188.806144299391 685.8625539910328 1514.3708867365533 980.2559458144332],[1307.513427734375 843.25048828125 1392.471435546875 902.741455078125],0.34512248635292053
313,312.0,[1188.7916695122033 688.7170071793945 1516.5727950730186 983.9093282324565],[1309.514404296875 863.54150390625 1391.665283203125 901.275146484375],0.4138539731502533
314,312.0,[1188.4643033780305 693.2927826957418 1517.2949332834494 989.010419052385],[1308.49267578125 866.3245239257812 1402.211181640625 907.8013916015625],0.6233348846435547
315,312.0,[1190.0205167576653 696.7051437998238 1520.7374184406724 993.8770596819296],[1308.301513671875 865.8334350585938 1403.65625 914.6669311523438],0.6850540637969971
316,312.0,[1190.2984191121761 697.7776995605748 1521.2316498859393 996.226879129973],[1312.368896484375 859.4598999023438 1404.0570068359375 914.688720703125],0.6125878095626831
317,312.0,[1190.3104997688636 701.1988362240899 1523.7692277126532 999.6989629178967],[1307.908447265625 873.00146484375 1405.855224609375 922.639892578125],0.6408712267875671
318,312.0,[1191.2605997875596 704.9991303393459 1526.2247663024325 1003.2868117727086],[1312.3114013671875 880.8554077148438 1408.0748291015625 921.5780639648438],0.4986831247806549
319,312.0,[1192.4497781144116 707.2912625785129 1529.0389153820176 1005.59890302745],[1310.952880859375 884.8024291992188 1409.7916259765625 927.2546997070312],0.6295443773269653
320,312.0,[1192.3996030696223 711.1187940272216 1529.498732554817 1011.225511872254],[1313.4703369140625 890.4856567382812 1407.457275390625 931.15576171875],0.6289893388748169
321,312.0,[1192.9174807667766 713.3306540173854 1530.9344646106026 1014.8985195853533],[1314.8218994140625 888.1408081054688 1409.884765625 931.0779418945312],0.6340151429176331
322,312.0,[1193.9724961324819 714.3974220634664 1533.1673799450878 1017.4993783687332],[1317.711181640625 891.5657958984375 1413.15087890625 938.5057983398438],0.6665306091308594
323,312.0,[1195.0096867479683 716.0116160181444 1534.6775637314913 1021.1175050690697],[1319.819091796875 890.6224975585938 1414.2833251953125 942.987548828125],0.5128805041313171
324,312.0,[1195.693353046479 718.83214499201 1534.7523143870335 1025.4082800599833],[1320.7314453125 897.7091674804688 1415.071044921875 944.8972778320312],0.6148036122322083
325,312.0,[1196.1019625908737 721.5684755113298 1534.3937872353652 1029.1073011950855],[1326.9613037109375 903.4356689453125 1416.428466796875 946.4293823242188],0.5911562442779541
326,312.0,[1196.336627843817 726.3703437878133 1534.1368572309693 1034.873971374729],[1322.39111328125 905.5093383789062 1413.537353515625 952.1475830078125],0.6410483717918396
327,312.0,[1197.6405624875547 730.9318503196585 1536.4337262284816 1040.0154589860422],[1322.925048828125 913.3053588867188 1415.958740234375 955.6587524414062],0.6447405219078064
328,312.0,[1197.9198072293527 733.1753395685262 1537.6580004103332 1042.8048755611235],[1320.06396484375 915.43798828125 1413.59130859375 957.4632568359375],0.6628355979919434
329,312.0,[1199.883920550279 735.955436072937 1542.6129759208934 1046.1257520073136],[1322.91796875 911.5206298828125 1420.018798828125 966.268798828125],0.6659558415412903
330,312.0,[1200.972343783555 739.5171416359498 1546.0824119634021 1050.5581857887573],[1324.4659423828125 920.2386474609375 1423.3782958984375 969.5621337890625],0.5672101974487305
331,312.0,[1201.4732514254931 742.36705795509 1548.115572471089 1054.3614140982343],[1328.3695068359375 921.835205078125 1424.2933349609375 970.4209594726562],0.6189755797386169
332,312.0,[1201.6257144607114 747.0816580018702 1549.7611651808159 1059.4765915702756],[1325.319580078125 935.7056274414062 1427.4620361328125 976.2532348632812],0.6170943379402161
332,312.0,[1201.6257144607114 747.0816580018702 1549.7611651808159 1059.4765915702756],[1329.2933349609375 923.547607421875 1424.3876953125 978.6103515625],0.3113774061203003
332,221.0,[452.4395629483588 776.1541073592332 805.7439187361447 1077.7338049868106],[614.0973510742188 984.3981323242188 670.6400756835938 1034.566650390625],0.2515307366847992
332,17.0,[351.3163017752835 975.1020728097484 694.1831565292154 1084.3614274360602],[614.0973510742188 984.3981323242188 670.6400756835938 1034.566650390625],0.2515307366847992
333,312.0,[1202.7825998516655 751.895778266638 1553.7035633787896 1063.59597382681],[1324.927001953125 935.9149169921875 1429.2364501953125 980.8046875],0.6740103960037231
334,312.0,[1203.3208880217298 755.330851142583 1556.682838046348 1066.8417346704096],[1326.8494873046875 938.38037109375 1429.8748779296875 984.4854125976562],0.6868489384651184
334,221.0,[446.2516398217317 779.8253176223354 800.9996274011773 1077.5597175810415],[480.05145263671875 1015.2993774414062 568.3006591796875 1070.25244140625],0.34206435084342957
334,17.0,[350.26169588514546 986.3629824417606 686.3513458298503 1083.0436440016022],[480.05145263671875 1015.2993774414062 568.3006591796875 1070.25244140625],0.34206435084342957
335,312.0,[1204.4084052279075 758.6494524308916 1561.1116732579305 1070.1466722440753],[1330.142578125 939.3929443359375 1429.5816650390625 989.7962036132812],0.6602863669395447
335,221.0,[443.9511874825005 784.2426059716922 798.3215062434213 1078.5246953680412],[634.1466064453125 999.6107177734375 671.6383666992188 1056.889404296875],0.2864817976951599
335,17.0,[350.9216648391259 992.4703148008218 684.7751405312736 1082.8082723505643],[634.1466064453125 999.6107177734375 671.6383666992188 1056.889404296875],0.2864817976951599
336,312.0,[1204.9277537222345 760.5880026557099 1563.8081146971651 1072.4371758603381],[1333.7132568359375 949.0563354492188 1433.5035400390625 991.7839965820312],0.5832591652870178
336,17.0,[350.41993218531275 997.4408745154285 680.345169551312 1082.3227801397836],[473.36993408203125 1028.7882080078125 568.2044677734375 1079.5982666015625],0.25962793827056885
337,312.0,[1205.0894443368938 761.9427080483049 1565.6991761335848 1073.730661766047],[1332.633544921875 953.0066528320312 1431.6666259765625 994.0559692382812],0.6248395442962646
337,221.0,[437.53204048890234 791.9112810716649 797.3468393357753 1078.8620477477984],[637.1219482421875 1010.7748413085938 672.4017944335938 1065.20166015625],0.2918064296245575
337,17.0,[351.03260405727656 1000.9136951034794 675.0559720937847 1083.0719290004683],[637.1219482421875 1010.7748413085938 672.4017944335938 1065.20166015625],0.2918064296245575
338,312.0,[1204.4698718569896 763.2851492253349 1564.1814566581918 1074.8380450734596],[1335.2249755859375 956.6090698242188 1432.95458984375 999.6751098632812],0.6558659672737122
339,312.0,[1206.2429389135075 764.7027092712151 1566.904496666062 1074.8700799131952],[1333.6754150390625 962.1557006835938 1439.1707763671875 1003.9392700195312],0.6844310164451599
340,312.0,[1207.855417920974 765.7788094553972 1570.9308390917786 1074.4205790173914],[1336.654541015625 962.4888305664062 1435.740234375 1006.7523803710938],0.687792956829071
341,312.0,[1208.2401685578502 769.5812111392665 1570.1701179448892 1075.022794595312],[1339.7076416015625 962.4100341796875 1439.42431640625 1012.2984008789062],0.6871234178543091
341,221.0,[435.098046993646 805.7875525031686 807.5918016155279 1079.9494904167825],[573.4295654296875 1033.8526611328125 659.033203125 1077.325927734375],0.4397314488887787
341,17.0,[352.16930945229404 1023.79451722289 666.817141313024 1083.788909783037],[573.4295654296875 1033.8526611328125 659.033203125 1077.325927734375],0.4397314488887787
342,312.0,[1208.074576327624 773.9132814908824 1569.667663052879 1075.0806154007819],[1340.9521484375 972.9823608398438 1444.4210205078125 1017.8875122070312],0.638289749622345
342,221.0,[430.2415605337836 809.7704458093389 804.3291472510899 1081.1302545878534],[585.0012817382812 1035.4683837890625 657.6874389648438 1080.0],0.41550660133361816
342,221.0,[430.2415605337836 809.7704458093389 804.3291472510899 1081.1302545878534],[557.876220703125 1034.044677734375 657.6207275390625 1080.0],0.33807894587516785
343,312.0,[1209.7885697840425 777.1437846941828 1571.6258989866083 1074.8088828073435],[1341.8623046875 979.477294921875 1445.7720947265625 1022.093994140625],0.6934323310852051
343,221.0,[427.0781793932519 813.5615006634857 803.771445769089 1081.6515951181136],[563.8313598632812 1038.5343017578125 657.9954223632812 1080.0],0.5593052506446838
